"date","death","deathIncrease","inIcuCumulative","inIcuCurrently","hospitalizedIncrease","hospitalizedCurrently","hospitalizedCumulative","negative","negativeIncrease","onVentilatorCumulative","onVentilatorCurrently","positive","positiveIncrease","recovered","states","totalTestResults","totalTestResultsIncrease"
"2020-03-26",1374,316,91,1299,2470,7805,9557,482276,86465,,258,93001,17724,97,56,632999,108422
"2020-03-25",1058,238,74,,1956,5140,7087,395811,70897,,167,75277,12898,146,56,524577,89096
"2020-03-24",820,238,,,1179,3938,5131,324914,59584,,,62379,10756,,56,435481,71725
"2020-03-23",582,101,,,919,2812,3952,265330,46458,,,51623,11432,,56,363756,58237
"2020-03-22",481,146,,,1007,2173,3033,218872,35677,,,40191,9170,,56,305519,49861
"2020-03-21",335,62,,,1873,1492,2026,183195,39974,,,31021,6808,,56,255658,49516
"2020-03-20",273,70,,,25,1042,153,143221,29836,,,24213,6121,,56,206142,43236
"2020-03-19",203,48,,,34,617,128,113385,23220,,,18092,4705,,56,162906,32950
"2020-03-18",155,31,,,18,416,94,90165,18720,,,13387,3364,,56,129956,27334
"2020-03-17",124,24,,,33,325,76,71445,16424,,,10023,2246,,56,102622,23341
"2020-03-16",100,21,,,6,,43,55021,19521,,,7777,1858,,56,79281,24253
"2020-03-15",79,15,,,10,,37,35500,6049,,,5919,1189,,51,55028,9117
"2020-03-14",64,8,,,4,,27,29451,5273,,,4730,982,,51,45911,8464
"2020-03-13",56,5,,,6,,23,24178,6253,,,3748,952,,51,37447,9023
"2020-03-12",51,8,,,5,,17,17925,5318,,,2796,742,,51,28424,6511
"2020-03-11",43,6,,,3,,12,12607,3816,,,2054,503,,51,21913,4614
"2020-03-10",37,2,,,0,,9,8791,2639,,,1551,439,,51,17299,3149
"2020-03-09",35,4,,,3,,9,6152,1803,,,1112,285,,51,14150,2189
"2020-03-08",31,4,,,0,,6,4349,892,,,827,195,,51,11961,1182
"2020-03-07",27,1,,,0,,6,3457,739,,,632,135,,51,10779,955
"2020-03-06",26,6,,,1,,6,2718,775,,,497,130,,39,9824,961
"2020-03-05",20,4,,,1,,5,1943,546,,,367,88,,30,8863,657
"2020-03-04",16,2,,,4,,4,1397,951,,,279,134,,24,8206,1041
"2020-03-03",14,3,,,0,,,446,203,,,145,51,,13,7165,292
"2020-03-02",11,3,,,0,,,243,158,,,94,44,,11,6873,212
"2020-03-01",8,3,,,0,,,85,61,,,50,32,,10,6661,109
"2020-02-29",5,1,,,0,,,24,24,,,18,18,,7,6552,62
"2020-02-28",4,2,,,0,,,0,0,,,0,0,,7,6490,3
"2020-02-27",2,0,,,0,,,0,0,,,0,0,,7,6487,6446
"2020-02-26",2,2,,,0,,,0,0,,,0,0,,5,41,0
"2020-02-25",0,0,,,0,,,0,0,,,0,0,,5,41,1
"2020-02-24",0,0,,,0,,,0,0,,,0,0,,5,40,2
"2020-02-23",0,0,,,0,,,0,0,,,0,0,,5,38,0
"2020-02-22",0,0,,,0,,,0,0,,,0,0,,5,38,1
"2020-02-21",0,0,,,0,,,0,0,,,0,0,,5,37,1
"2020-02-20",0,0,,,0,,,0,0,,,0,0,,5,36,1
"2020-02-19",0,0,,,0,,,0,0,,,0,0,,5,35,6
"2020-02-18",0,0,,,0,,,0,0,,,0,0,,5,29,0
"2020-02-17",0,0,,,0,,,0,0,,,0,0,,5,29,1
"2020-02-16",0,0,,,0,,,0,0,,,0,0,,5,28,2
"2020-02-15",0,0,,,0,,,0,0,,,0,0,,5,26,4
"2020-02-14",0,0,,,0,,,0,0,,,0,0,,4,22,0
"2020-02-13",0,0,,,0,,,0,0,,,0,0,,4,22,1
"2020-02-12",0,0,,,0,,,0,0,,,0,0,,4,21,1
"2020-02-11",0,0,,,0,,,0,0,,,0,0,,4,20,1
"2020-02-10",0,0,,,0,,,0,0,,,0,0,,4,19,1
"2020-02-09",,0,,,0,,,0,0,,,0,0,,3,18,0
"2020-02-08",,0,,,0,,,0,0,,,0,0,,3,18,2
"2020-02-07",,0,,,0,,,0,0,,,0,0,,3,16,0
"2020-02-06",,0,,,0,,,0,0,,,0,0,,3,16,1
"2020-02-05",,0,,,0,,,0,0,,,0,0,,3,15,0
"2020-02-04",,0,,,0,,,0,0,,,0,0,,3,15,4
"2020-02-03",,0,,,0,,,0,0,,,0,0,,3,11,3
"2020-02-02",,0,,,0,,,0,0,,,0,0,,3,8,0
"2020-02-01",,0,,,0,,,0,0,,,0,0,,3,8,0
"2020-01-31",,0,,,0,,,0,0,,,0,0,,3,8,3
"2020-01-30",,0,,,0,,,0,0,,,0,0,,3,5,0
"2020-01-29",,0,,,0,,,0,0,,,0,0,,3,5,2
"2020-01-28",,0,,,0,,,0,0,,,0,0,,2,3,0
"2020-01-27",,0,,,0,,,0,0,,,0,0,,2,3,1
"2020-01-26",,0,,,0,,,0,0,,,0,0,,2,2,0
"2020-01-25",,0,,,0,,,0,0,,,0,0,,2,2,0
"2020-01-24",,0,,,0,,,0,0,,,0,0,,2,2,0
"2020-01-23",,0,,,0,,,0,0,,,0,0,,2,2,1
"2020-01-22",,0,,,0,,,0,0,,,0,0,,2,1,0
